phrase,context,sentiment
smaller than expected,smaller than expected and color was wrong both times I ordered. Nice  but smaller than expected and both times they sent wrong color ordered gold and got white  ordered again and got blue labels,0
doesn't expand enough to fit around some things,"Helpful Around Home. I'm 5'6""  so I'm not short  but our kitchen cabinets are way out of my reach. I hate having to drag the step stool in just to reach things on the top shelf. This tool is very helpful in those situations. And it's much smaller than the step stool and fits nicely in the pantry. I like that you can rotate the part that grips onto items. I also like that you can extend it at an angel is you want. It works pretty well for most items. I have found that the claw part (for lack of the official term) doesn't expand enough to fit around some things. I was trying to reach the container of salt so I could refill the shaker and it barely fit around that. Other than that  I like it.",0
fit to be a bit on the small side,"Fun Top. This is a cute top for spring or summer. The fabric is very lightweight. The sleeves have a slight flutter that is flattering on the arm. There are functional buttons at the top. If you are a larger cup size  there may be gaps between these buttons. You can easily fix it with either a safety pin or a few stitches. I found the fit to be a bit on the small side. For fit reference  I'm 5'6""  153lbs and a 34G bra size. I'm wearing the large.  Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.",0
scratches easily,Very Disappointed. I have always used Speck cases and this is the first one I have been disappointed with.  It is a little loose so it wiggles around. The buttons are very difficult to push. Scratches very easily. Looked terrible after only a week.,0
Northern European culture,The true China wow.. Tells me as a German-born immigrant to America  how blessed I have been to be raised in a Northern European culture and living in America which was made great by Northern Europeans the great founders of America.  Love my culture. I  wanted to go and visit China  God help me   now I understand why they need the Americans and Europeans to invest in factories. The work like slaves.,1
product leaked considerably,Poor quality. Arrived timely packaged minimally and professionally. After install product leaked considerably. Further eval revealed a poorly finished lid that was rough and burred  this caused the seal around the O-ring to fail.  I discarded the entire thing and bought a replacement from Lowe’s.,0
receiving items that are open,These smell wonderful. These smell wonderful and my clothes had no static cling.  The reason for 4 stars is the box arrived crushed.  It didn't hurt the product  but I don't like receiving items that are open.,0
a little on the short side,Pretty shirt a little on the short side. Really nice shirt. A little thicker material than I thought (polyester)  but the colors are really pretty and virant and it lays off my shoulders nicely. If I had any complaint at all I wish it were longer. I tend to like a t-shirt which comes down almost to cover my butt  this stops at about half way down my stomach. So keep that in mind if you are looking to hide a couple of extra pounds (this isn't the shirt for that).,0
sucks the battery down quite steadily and quickly,works  but drains the battery. I purchased this for use with Kindle Fire while I am in Canada and can't access my streaming any other way... The up side is that it works really well  a bit pricy  but I use it.  The downside is that is sucks the battery down quite steadily and quickly.  I tend to use it when I can keep my Kindle plugged in. If they could work on the battery drain  it would be a five star.,0
articles about hiking trails,Still not very good. I had a subscription to this magazine a few years ago. I let my sub run out because the magazine was not that good. I decided to give it another try and see if this magazine had improved. Nope  still the same old magazine. The gear reviews always seem to review the high end gear that only a small percentage of people can afford.   The articles are usually about hiking trails that are the top tier trails. PCT  AT  CDT  etc. How about some trails that are in different states that do not take MONTHS to finish! Some nice weekend trails would be awesome!! Seems like this magazine has always been biased towards the west coast. You know  there are many  many other trails in the US  across all 50 States!! Not just CA!  So  looks like this sub will be just like the first time I subbed. Going to let it expire. I can find better content on youtube anyways!,1
